   Compiling concord-server v0.1.0 (/home/doll/concord/concord/server)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 14.39s
     Running unittests src/lib.rs (target/debug/deps/concord_server-86ec03730296c01a)

running 1018 tests
test auth::token::tests::test_hex_encode_known_values ... ok
test auth::token::tests::test_irc_token_is_hex ... ok
test auth::token::tests::test_irc_token_generation ... ok
test auth::token::tests::test_irc_token_is_lowercase_hex ... ok
test auth::token::tests::test_irc_token_uniqueness ... ok
test auth::token::tests::test_jwt_validate_with_empty_string_fails ... ok
test auth::token::tests::test_verify_irc_token_with_empty_hash_returns_false ... ok
test auth::token::tests::test_verify_irc_token_with_invalid_hash_returns_false ... ok
test auth::token::tests::test_jwt_different_users_produce_different_tokens ... ok
test auth::token::tests::test_jwt_invalid_secret ... ok
test auth::token::tests::test_jwt_validate_with_garbage_fails ... ok
test auth::token::tests::test_jwt_claims_contain_correct_user_id ... ok
test auth::token::tests::test_jwt_empty_secret_still_works ... ok
test auth::token::tests::test_jwt_iat_is_recent ... ok
test auth::token::tests::test_jwt_expiry_is_in_future ... ok
test auth::token::tests::test_jwt_long_expiry ... ok
test auth::token::tests::test_jwt_roundtrip ... ok
test db::pool::tests::latest_schema_version_matches_registered_migration_tail ... ok
test config::tests::malformed_toml_never_echoes_secret_source_text ... ok
test auth::token::tests::test_jwt_validate_with_tampered_token_fails ... ok
test config::tests::stable_id_admin_allowlist_applies_without_username_matching ... ok
test config::tests::rejects_invalid_numeric_environment_instead_of_falling_back ... ok
test config::tests::explicit_initialization_persists_private_secret_and_valid_config ... ok
test db::pool::tests::schema_normalization_preserves_literal_semantics ... ok
test db::pool::tests::noncontiguous_history_is_rejected_without_metadata_changes ... ok
test contract::tests::schema_contains_both_wire_directions_and_discriminators ... ok
test config::tests::rejects_sample_secret_without_echoing_it ... ok
test config::tests::rejects_missing_storage_path ... ok
test config::tests::rejects_public_url_prefix_trick_and_partial_tls ... ok
test contract::tests::schema_accepts_actual_serde_values_and_rejects_wrong_payload_types ... ok
test contract::tests::message_event_contract_preserves_historical_opaque_identifiers ... ok
test db::pool::tests::populated_default_orphan_returns_repair_report_without_mutation ... ok
test auth::token::tests::test_irc_token_hash_is_argon2_format ... ok
test auth::token::tests::test_irc_token_hash_verify ... ok
test auth::token::tests::test_irc_token_same_token_different_hashes ... ok
test db::pool::tests::operator_repair_rejects_unrecognized_schema_without_mutation ... ok
test db::pool::tests::unresolved_migration_014_user_override_remains_denied_and_reported ... ok
test db::pool::tests::full_schema_drift_is_rejected_without_upgrade_mutation ... ok
test db::pool::tests::ambiguous_pre014_identity_and_override_collision_are_not_guessed ... ok
test contract::tests::every_wire_variant_fixture_round_trips_through_production_serde ... ok
test db::queries::atproto::tests::test_bsky_profile_sync_roundtrip ... ok
test db::queries::atproto::tests::test_bsky_profile_sync_no_user ... ok
test db::queries::aliases::tests::aliases_resolve_stable_ids_and_defaults_require_membership ... ok
test db::pool::tests::audit_actor_snapshot_survives_actor_account_deletion ... ok
test db::queries::atproto::tests::source_edit_and_delete_advance_one_publication_and_outbox_key ... ok
test db::queries::atproto::tests::failed_create_update_and_delete_retry_with_stable_record_identity ... ok
test db::queries::atproto::tests::publication_requires_current_public_channel_and_explicit_grant_before_deduplication ... ok
test db::queries::atproto::tests::test_shared_post_insert_and_duplicate ... ok
test db::queries::attachments::tests::test_get_attachments_by_ids_empty ... ok
test db::queries::attachments::tests::test_get_attachments_by_ids ... ok
test db::queries::attachments::tests::test_get_attachments_for_message ... ok
test db::queries::attachments::tests::test_get_attachments_for_messages ... ok
test db::queries::attachments::tests::test_get_nonexistent_attachment ... ok
test db::queries::attachments::tests::test_insert_attachment_with_blob ... ok
test db::queries::attachments::tests::test_insert_and_get_attachment ... ok
test db::queries::attachments::tests::test_link_attachments_to_message ... ok
test db::queries::attachments::tests::test_link_wrong_uploader ... ok
test db::pool::tests::blocked_v14_override_can_be_audited_then_fully_upgraded ... ok
test db::queries::audit_log::tests::test_create_and_list_entries ... ok
test db::pool::tests::checksum_drift_is_rejected ... ok
test db::queries::audit_log::tests::test_entry_with_changes ... ok
test db::queries::audit_log::tests::test_empty_audit_log ... ok
test db::queries::audit_log::tests::test_filter_by_action_type ... ok
test db::queries::audit_log::tests::test_pagination_with_before ... ok
test db::queries::automod::tests::test_delete_rule ... ok
test db::queries::audit_log::tests::test_pagination_with_limit ... ok
test db::queries::automod::tests::test_create_and_list_rules ... ok
test db::queries::automod::tests::test_get_enabled_rules ... ok
test db::queries::automod::tests::test_update_rule ... ok
test db::queries::automod::tests::test_rule_types ... ok
test db::queries::bans::tests::test_ban_with_delete_message_days ... ok
test db::queries::bans::tests::test_create_and_get_ban ... ok
test db::queries::bans::tests::test_get_nonexistent_ban ... ok
test db::queries::bans::tests::test_list_bans ... ok
test db::queries::bans::tests::test_is_banned ... ok
test db::queries::bans::tests::test_remove_ban ... ok
test db::queries::bookmarks::tests::test_add_and_list_bookmarks ... ok
test db::queries::bookmarks::tests::test_bookmark_idempotent ... ok
test db::pool::tests::notification_duplicates_are_exported_deduplicated_and_constrained ... ok
test db::queries::bookmarks::tests::test_bookmark_no_note ... ok
test db::pool::tests::fresh_database_has_verified_history_and_durable_profile ... ok
test db::queries::bookmarks::tests::test_empty_bookmarks ... ok
test db::queries::bots::tests::test_create_bot_token_and_lookup ... ok
test db::queries::bookmarks::tests::test_is_bookmarked ... ok
test db::queries::bookmarks::tests::test_remove_bookmark ... ok
test db::queries::bots::tests::test_add_and_remove_bot_from_server ... ok
test db::queries::bots::tests::test_get_nonexistent_bot_token ... ok
test db::queries::bots::tests::test_is_bot_user_false_for_regular_user ... ok
test db::queries::bots::tests::test_delete_bot_token ... ok
test db::queries::bots::tests::test_list_bot_tokens ... ok
test db::queries::bots::tests::test_update_token_last_used ... ok
test db::queries::categories::tests::test_create_and_get_category ... ok
test db::queries::categories::tests::test_delete_category ... ok
test db::queries::categories::tests::test_list_categories_empty_server ... ok
test db::queries::categories::tests::test_list_categories_ordered_by_position ... ok
test db::queries::categories::tests::test_update_category_name ... ok
test db::queries::categories::tests::test_update_category_position ... ok
test db::queries::channels::tests::test_add_member_idempotent ... ok
test db::queries::channels::tests::test_channel_members ... ok
test db::queries::channels::tests::test_channel_permission_overrides ... ok
test db::queries::channels::tests::test_delete_channel ... ok
test db::queries::channels::tests::test_ensure_channel_creates_new ... ok
test db::pool::tests::operator_user_override_repair_preserves_evidence_and_permission_bits ... ok
test db::queries::channels::tests::test_ensure_channel_idempotent ... ok
test db::queries::channels::tests::test_get_channel_by_name ... ok
test db::queries::channels::tests::test_list_channels ... ok
test db::queries::channels::tests::test_set_topic ... ok
test db::queries::channels::tests::test_get_user_channels ... ok
test db::queries::channels::tests::test_set_channel_private ... ok
test db::queries::channels::tests::test_rename_channel ... ok
test db::queries::channels::tests::test_update_channel_position ... ok
test db::queries::channels::tests::test_update_channel_category ... ok
test db::queries::community::tests::test_accept_rules ... ok
test db::queries::community::tests::test_announcement_channel_and_follows ... ok
test db::queries::community::tests::test_community_settings_full ... ok
test db::queries::community::tests::test_delete_template ... ok
test db::queries::community::tests::test_discoverable_with_category_filter ... ok
test db::queries::community::tests::test_list_templates ... ok
test db::queries::community::tests::test_template_crud ... ok
test db::queries::community::tests::test_update_and_list_discoverable ... ok
test db::queries::embeds::tests::test_embed_with_null_fields ... ok
test db::queries::embeds::tests::test_get_nonexistent_embed ... ok
test db::queries::embeds::tests::test_upsert_and_get_cached_embed ... ok
test db::queries::embeds::tests::test_upsert_updates_existing ... ok
test db::queries::emoji::tests::cross_server_emoji_requires_source_sharing_and_target_external_policy ... ok
test db::queries::emoji::tests::test_delete_emoji ... ok
test db::queries::emoji::tests::test_get_emoji_by_name ... ok
test db::queries::emoji::tests::test_insert_and_list_emoji ... ok
test db::queries::emoji::tests::test_list_emoji_empty ... ok
test db::queries::events::tests::test_get_nonexistent_event ... ok
test db::queries::events::tests::test_create_and_get_event ... ok
test db::queries::events::tests::test_delete_event ... ok
test db::queries::events::tests::test_list_server_events ... ok
test db::queries::events::tests::test_rsvp_operations ... ok
test db::queries::events::tests::test_update_event_status ... ok
test db::queries::forum_tags::tests::test_create_and_list_tags ... ok
test db::queries::forum_tags::tests::test_delete_tag ... ok
test db::queries::forum_tags::tests::test_list_tags_empty ... ok
test db::queries::forum_tags::tests::test_set_and_get_thread_tags ... ok
test db::queries::forum_tags::tests::test_set_thread_tags_replaces ... ok
test db::queries::forum_tags::tests::test_update_tag ... ok
test db::queries::invites::tests::test_create_and_get_invite ... ok
test db::queries::invites::tests::test_delete_expired_invites ... ok
test db::queries::invites::tests::test_delete_invite ... ok
